id_actor;actor
1;Aaron Eckhart
2;Adam Baldwin
3;Adam James
4;Adam Sandler
5;Adam Scott
6;Adrian Edmondson
7;Adrian Paul
8;Adrien Brody
9;Adrienne Shelly
10;Aidan Quinn
11;Akbar Kurtha
12;Akiko Monô
13;Akio Ôtsuka
14;Al Foster
15;Al Pacino
16;Alain Chabat
17;Alain Delon
18;Alan Alda
19;Alan Bates
20;Alan Ladd
21;Alan Ruck
22;Alastair Sim
23;Albert Finney
24;Albert Hall
25;Alec Baldwin
26;Alec Guinness
27;Alessandro Nivola
28;Alex Erkiletian
29;Alex Kingston
30;Alex McArthur
31;Alexander Goodwin
32;Alexis Arquette
33;Alfre Woodard
34;Alfred Abel
35;Alfred Molina
36;Alfred Ryder
37;Alfredo del Rio
38;Alicia Silverstone
39;Alicia Witt
40;Alida Valli
41;Alison Doody
42;Alison Elliott
43;Alison Whelan
44;Allen Payne
45;Ally Sheedy
46;Alok Chakravarty
47;Alonna Shaw
48;Alvaro De Torres
49;Alwyn Kurts
50;Amanda De Cadenet
51;Amanda Peet
52;Amanda Redman
53;Amanda Tapping
54;Amber Kain
55;Amy Brenneman
56;Amy Ormston
57;Ana Belén
58;Anat Atzmon
59;Andie MacDowell
60;Andre Khabbazi
61;Andrea Di Stefano
62;Andrew Howard
63;Andrew McCarthy
64;Andrew Robinson
65;Andrzej Seweryn
66;André Dussollier
67;Andy Dick
68;Andy Garcia
69;Angel Aviles
70;Angela Bassett
71;Angelina Jolie
72;Angus T. Jones
73;Anita Pallenberg
74;Anjelica Huston
75;Ann D. Sanders
76;Ann-Margret
77;Anna Kashfi
78;Annabeth Gish
79;Anne Archer
80;Anne Bobby
81;Anne Shirley
82;Anne-Marie Johnson
83;Annette Bening
84;Annie Corley
85;Antal Konrád
86;Anthony Hopkins
87;Anthony Johnson
88;Anthony LaPaglia
89;Anthony Michael Hall
90;Anthony Quinn
91;Anthony Saidy
92;Anton Walbrook
93;Antonio Banderas
94;Antony Sher
95;Ariana Richards
96;Arlene Dahl
97;Armand Assante
98;Arnetia Walker
99;Arnold Schwarzenegger
100;Art Lund
101;Ashley Chandler
102;Ashley Judd
103;Ashley Laurence
104;Ashley Olsen
105;Asia Argento
106;Assi Cohen
107;Atsuko Tanaka
108;Audie England
109;Audrey Hepburn
110;August Schellenberg
111;Austin Pendleton
112;Ava Gardner
113;Aya Irizuki
114;Aya Kokumai
115;Baby LeRoy
116;Bajram Severdzan
117;Ban Lu
118;Barbara Bel Geddes
119;Barbara Hershey
120;Barbara Stanwyck
121;Barrio Boyz
122;Barry Otto
123;BD Wong
124;Bea Van Der Maet
125;Bebe Neuwirth
126;Bella Riza
127;Ben Browder
128;Ben Foster
129;Ben Kingsley
130;Ben Lyon
131;Ben Mendelsohn
132;Ben Stiller
133;Ben Vereen
134;Benicio Del Toro
135;Benoît Magimel
136;Bernie Coulson
137;Bess Armstrong
138;Bette Davis
139;Bette Midler
140;Betty Buckley
141;Beverly D'Angelo
142;Bill Bellamy
143;Bill Cosby
144;Bill Haugland
145;Bill Murray
146;Bill Nighy
147;Bill Paterson
148;Bill Paxton
149;Bill Pullman
150;Bill Raymond
151;Bill Sage
152;Bill Shirley
153;Billy Bob Thornton
154;Billy Crudup
155;Billy Crystal
156;Billy Idol
157;Billy Jayne
158;Billy Zane
159;Birgitte Federspiel
160;Björk
161;Blake Foster
162;Bob Elliott
163;Bob Gunton
164;Bob Hoskins
165;Bob Kingdom
166;Bobby Fischer
167;Bobette Audrey
168;Bodil Kjer
169;Bokeem Woodbine
170;Bonnie Bedelia
171;Bonnie Hunt
172;Boris Karloff
173;Brad Hallowell
174;Brad Pitt
175;Brad Rowe
176;Brandy Norwood
177;Branka Katic
178;Bre Blair
179;Bree Olson
180;Brenda Blethyn
181;Brenda de Banzie
182;Brenda Fricker
183;Brendan Fraser
184;Brent Spiner
185;Brett O'Hara
186;Brian Bonsall
187;Brian Donlevy
188;Brian Drummond
189;Brian Keith
190;Brian Kelly
191;Brian Kerwin
192;Brian Krause
193;Brian Lane Green
194;Brian O'Halloran
195;Brian Stokes Mitchell
196;Bridget Fonda
197;Bridget Moynahan
198;Bridgette Wilson-Sampras
199;Brigitte Helm
200;Brigitte Mira
201;Brion James
202;Brooke Adams
203;Bruce Cabot
204;Bruce Campbell
205;Bruce Davison
206;Bruce Jones
207;Bruce McCulloch
208;Bruce Payne
209;Bruce Willis
210;Bruno Ganz
211;Bruno Putzulu
212;Bruno S.
213;Bryan Brown
214;Bud Cort
215;Buddy Ebsen
216;Burt Reynolds
217;Burt Young
218;Byron Minns
219;Cab Calloway
220;Caerthan Banks
221;Cam Gigandet
222;Cameron Diaz
223;Campbell Scott
224;Cannonball
225;Carey Lowell
226;Carla Gugino
227;Carlos Cruz
228;Carlos López
229;Carlyne Cerf de Dudzeele
230;Carme Elias
231;Carol Gillies
232;Carol Hoyt
233;Carole Lombard
234;Caroleen Feeney
235;Caroline Goodall
236;Carolyn Brandt
237;Carrie Fisher
238;Carrie Henn
239;Cary Elwes
240;Cary Grant
241;Casey Affleck
242;Cate Blanchett
243;Catherine Deneuve
244;Catherine Keener
245;Catherine O'Hara
246;Catherine Zeta-Jones
247;Cathy Moriarty
248;Cedric Hardwicke
249;Celeste Holm
250;Cesáreo Quezadas 'Pulgarcito'
251;Charles Bronson
252;Charles Coburn
253;Charles Dance
254;Charles Grodin
255;Charles Ruggles
256;Charles S. Dutton
257;Charlie Sheen
258;Charlize Theron
259;Charlotte Rampling
260;Chazz Palminteri
261;Cheech Marin
262;Chelsea Field
263;Cher
264;Cheryl Dunye
265;Chevy Chase
266;Chico Marx
267;Chloë Sevigny
268;Chris Bauer
269;Chris Cooke
270;Chris Elliott
271;Chris Farley
272;Chris O'Donnell
273;Chris Parker
274;Chris Penn
275;Chris Rock
276;Chris Sarandon
277;Chris Tucker
278;Chris Weber
279;Christian Charmetant
280;Christian Maelen
281;Christian Rub
282;Christian Slater
283;Christina Applegate
284;Christina Brucato
285;Christina Cox
286;Christina Ricci
287;Christine Dunford
288;Christopher Eccleston
289;Christopher Guest
290;Christopher Judge
291;Christopher Lambert
292;Christopher Lee
293;Christopher Lloyd
294;Christopher Martin
295;Christopher McDonald
296;Christopher Plummer
297;Christopher Reid
298;Christopher Showerman
299;Chuck D.
300;Cindy Crawford
301;Claire Forlani
302;Claire Trevor
303;Clare Higgins
304;Clark Gable
305;Claude Brasseur
306;Claude Rains
307;Claudette Colbert
308;Claudia Cardinale
309;Claudia Michelsen
310;Claudio Bisio
311;Claudio Brook
312;Cleavon Little
313;Clint Eastwood
314;Clive Owen
315;Colin Clive
316;Colin Firth
317;Connie Nielsen
318;Conrad Veidt
319;Corey Haim
320;Corin Nemec
321;Costas Mandylor
322;Cotter Smith
323;Courteney Cox
324;Courtney B. Vance
325;Craig Chester
326;Craig Sheffer
327;Craig Smith
328;Cristian Solimeno
329;Cristina Raines
330;Cuba Gooding Jr.
331;Cybill Shepherd
332;Cynthia Stevenson
333;Cyril Collard
334;Cécile Camp
335;D.B. Sweeney
336;D.L. Hughley
337;Dabney Coleman
338;Dale Reeves
339;Damien Wayne Echols
340;Damián Delgado
341;Damon Wayans
342;Dan Aykroyd
343;Dan Castellaneta
344;Dan Hedaya
345;Dan Rivera González
346;Dan Zhao
347;Dana Carvey
348;Dana Delany
349;Dana Hill
350;Daniel Auteuil
351;Daniel Baldwin
352;Daniel Day-Lewis
353;Daniel Emilfork
354;Daniel London
355;Daniel Schlachet
356;Daniel Stern
