id_actor;id_gender;ratingXActor
 1;9;3
 1;15;3
 2;6;3
 3;9;2
 4;6;3
 5;9;2
 6;6;2
 6;10;2
 7;2;2
 7;16;2
 8;2;1
 8;16;1
 8;17;1
 9;6;3
 9;9;3
 10;9;3
 10;15;3
 10;18;3
 11;9;4
 12;16;2
 13;3;3
 13;4;3
 13;16;3
 13;17;3
 14;12;2
 15;9;3
 16;6;2
 16;9;2
 17;7;3
 17;17;3
 18;6;3
 18;18;3
 19;9;4
 20;11;3
 20;17;3
 21;6;3
 22;6;3
 23;9;3
 24;5;2
 24;6;2
 25;9;3
 25;17;3
 25;18;3
 26;9;4
 27;6;3
 28;6;3
 28;17;3
 29;9;3
 30;17;2
 31;12;2
 32;6;3
 33;6;2
 34;7;4
 34;11;4
 34;17;4
 35;9;3
 35;17;3
 36;11;2
 37;9;4
 38;6;3
 39;6;3
 39;15;3
 40;7;3
 40;11;3
 40;17;3
 41;2;4
 41;3;4
 42;9;3
 43;9;3
 44;6;3
 45;6;1
 46;9;3
 47;2;2
 47;3;2
 47;7;2
 47;17;2
 48;9;3
 48;13;3
 49;6;4
 50;6;2
 50;15;2
 51;9;3
 51;17;3
 52;2;2
 52;17;2
 53;2;3
 53;3;3
 53;16;3
 54;9;2
 55;7;3
 55;9;3
 55;14;3
 56;6;2
 56;15;2
 57;9;2
 58;9;2
 59;9;3
 59;15;3
 60;8;3
 61;9;3
 62;9;3
 63;7;2
 63;17;2
 64;12;2
 65;6;3
 66;9;3
 67;6;1
 68;7;3
 68;17;3
 69;9;3
 70;9;3
 71;2;3
 71;14;3
 71;17;3
 72;5;2
 72;6;2
 73;9;3
 74;6;2
 75;9;3
 76;6;3
 76;15;3
 77;19;1
 78;6;3
 78;17;3
 79;9;3
 79;17;3
 80;12;2
 81;7;4
 81;11;4
 82;9;3
 83;9;3
 83;18;3
 84;3;2
 84;5;2
 84;9;2
 85;9;3
 86;9;3
 86;15;3
 86;18;3
 86;19;3
 87;9;1
 88;6;3
 88;15;3
 89;6;3
 90;2;2
 90;3;2
 91;9;3
 92;14;3
 92;17;3
 93;2;3
 93;15;3
 93;17;3
 94;9;2
